Team,Team_ID,Wins,,,,,,,,,,,,,,,,,,,,,,KENPOMM,Team_Name
Virginia,1438,11,,,,,,,,,,,,,,,,,,,,,,1101,Abilene Christian
UMBC,1420,10,,,,,,,,,,,,,,,,,,,,,,1102,Air Force
Creighton,1166,6,,,,,,,,,,,,,,,,,,,,,,1103,Akron
Kansas St.,1243,6,,,,,,,,,,,,,,,,,,,,,,1104,Alabama
Kentucky,1246,7,,,,,,,,,,,,,,,,,,,,,,1105,Alabama A&M
Davidson,1172,10,,,,,,,,,,,,,,,,,,,,,,1106,Alabama St
Arizona,1112,9,,,,,,,,,,,,,,,,,,,,,,1107,Albany
Buffalo,1138,10,,,,,,,,,,,,,,,,,,,,,,1108,Alcorn St
Miami (FL),1274,7,,,,,,,,,,,,,,,,,,,,,,1109,Alliant Intl
Loyola Chicago,1260,11,,,,,,,,,,,,,,,,,,,,,,1110,American
Tennessee,1397,10,,,,,,,,,,,,,,,,,,,,,,1111,Appalachian St
Wright St.,1460,9,,,,,,,,,,,,,,,,,,,,,,1112,Arizona
Nevada,1305,9,,,,,,,,,,,,,,,,,,,,,,1113,Arizona St
Texas,1400,5,,,,,,,,,,,,,,,,,,,,,,1114,Arkansas Little Rock
Cincinnati,1153,10,,,,,,,,,,,,,,,,,,,,,,1115,Arkansas Pine Bluff
Georgia St.,1209,8,,,,,,,,,,,,,,,,,,,,,,1116,Arkansas
Xavier,1462,10,,,,,,,,,,,,,,,,,,,,,,1117,Arkansas St
N.C. Central,1300,7,,,,,,,,,,,,,,,,,,,,,,1118,Armstrong St
Texas Southern,1411,9,,,,,,,,,,,,,,,,,,,,,,1119,Army
Arizona St.,1113,6,,,,,,,,,,,,,,,,,,,,,,1120,Auburn
Syracuse,1393,5,,,,,,,,,,,,,,,,,,,,,,1121,Augusta
UCLA,1417,8,,,,,,,,,,,,,,,,,,,,,,1122,Austin Peay
St. Bonaventure,1382,11,,,,,,,,,,,,,,,,,,,,,,1123,Ball St
LIU Brooklyn,1134,9,,,,,,,,,,,,,,,,,,,,,,1124,Baylor
Radford,1347,8,,,,,,,,,,,,,,,,,,,,,,1125,Belmont
Missouri,1281,7,,,,,,,,,,,,,,,,,,,,,,1126,Bethune Cookman
Florida St.,1199,6,,,,,,,,,,,,,,,,,,,,,,1127,Binghamton
Ohio St.,1326,8,,,,,,,,,,,,,,,,,,,,,,1128,Birmingham Southern
South Dakota St.,1355,11,,,,,,,,,,,,,,,,,,,,,,1129,Boise St
