Wteam,Lteam
1438,1420
1166,1243
1246,1172
1112,1138
1274,1260
1397,1460
1305,1400
1153,1209
1462,1411
1281,1199
1326,1355
1211,1422
1222,1361
1276,1285
1401,1344
1314,1252
1437,1347
1439,1104
1452,1293
1455,1267
1196,1382
1403,1372
1116,1139
1345,1168
1242,1335
1371,1301
1155,1307
1120,1158
1395,1393
1277,1137
1348,1328
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
1181,1233
