Rank,Name,GM,W-L,Fouls,PFPG,DQ,,,,,,,,,,,,,,,,,,,
1,Notre Dame,34,20-14,439,12.9,2,,,,,,,,,,,,,,,,,,,
2,1260,33,28-5,456,13.8,0,,,,,,,,,,,,,,,,,,,
3,1438,33,31-2,464,14.1,4,,,,,,,,,,,,,,,,,,,
4,Presbyterian,32,21-Nov,462,14.4,5,,,,,,,,,,,,,,,,,,,
5,Western Ky.,34,24-10,495,14.6,10,,,,,,,,,,,,,,,,,,,
6,George Washington,33,15-18,486,14.7,7,,,,,,,,,,,,,,,,,,,
7,UAB,33,20-13,490,14.8,7,,,,,,,,,,,,,,,,,,,
8,1166,32,21-11,481,15,6,,,,,,,,,,,,,,,,,,,
,1172,32,21-11,481,15,8,,,,,,,,,,,,,,,,,,,
10,UNI,32,16-16,482,15.1,7,,,,,,,,,,,,,,,,,,,
11,Vermont,34,27-7,515,15.1,4,,,,,,,,,,,,,,,,,,,
12,UCF,32,19-13,488,15.3,5,,,,,,,,,,,,,,,,,,,
13,1242,34,27-7,520,15.3,9,,,,,,,,,,,,,,,,,,,
14,North Florida,33,14-19,505,15.3,11,,,,,,,,,,,,,,,,,,,
15,Mt. St. Mary's,32,18-14,492,15.4,3,,,,,,,,,,,,,,,,,,,
16,Chattanooga,33,23-Oct,508,15.4,17,,,,,,,,,,,,,,,,,,,
17,Elon,32,14-18,494,15.4,9,,,,,,,,,,,,,,,,,,,
18,Western Ill.,28,16-Dec,433,15.5,10,,,,,,,,,,,,,,,,,,,
19,Minnesota,32,15-17,495,15.5,9,,,,,,,,,,,,,,,,,,,
20,1345,34,28-6,528,15.5,3,,,,,,,,,,,,,,,,,,,
,Southern Miss.,34,16-18,528,15.5,5,,,,,,,,,,,,,,,,,,,
22,Drake,32,16-16,497,15.5,12,,,,,,,,,,,,,,,,,,,
,Saint Joseph's,32,16-16,497,15.5,5,,,,,,,,,,,,,,,,,,,
24,Saint Mary's (CA),33,28-5,514,15.6,6,,,,,,,,,,,,,,,,,,,
25,Dartmouth,27,20-Jul,421,15.6,3,,,,,,,,,,,,,,,,,,,
26,1276,35,28-7,546,15.6,6,,,,,,,,,,,,,,,,,,,
27,1181,33,26-7,516,15.6,12,,,,,,,,,,,,,,,,,,,
28,1439,32,21-11,502,15.7,11,,,,,,,,,,,,,,,,,,,
29,North Carolina,35,25-10,550,15.7,2,,,,,,,,,,,,,,,,,,,
30,1153,34,30-4,538,15.8,1,,,,,,,,,,,,,,,,,,,
31,Fordham,31,22-Sep,491,15.8,15,,,,,,,,,,,,,,,,,,,
32,1437,34,30-4,539,15.9,8,,,,,,,,,,,,,,,,,,,
33,Old Dominion,32,25-7,509,15.9,7,,,,,,,,,,,,,,,,,,,
34,1460,34,25-9,541,15.9,11,,,,,,,,,,,,,,,,,,,
35,Toledo,34,23-11,542,15.9,12,,,,,,,,,,,,,,,,,,,
,Southern California,34,23-11,542,15.9,8,,,,,,,,,,,,,,,,,,,
37,Tulsa,31,19-12,495,16,8,,,,,,,,,,,,,,,,,,,
38,1155,32,23-9,512,16,7,,,,,,,,,,,,,,,,,,,
39,Maryland,32,19-13,513,16,5,,,,,,,,,,,,,,,,,,,
40,Omaha,31,22-Sep,498,16.1,5,,,,,,,,,,,,,,,,,,,
41,1355,34,28-6,547,16.1,10,,,,,,,,,,,,,,,,,,,
42,Furman,33,23-10,531,16.1,5,,,,,,,,,,,,,,,,,,,
,Belmont,33,24-9,531,16.1,6,,,,,,,,,,,,,,,,,,,
44,Saint Francis (PA),30,18-12,483,16.1,5,,,,,,,,,,,,,,,,,,,
45,Eastern Mich.,33,21-12,532,16.1,12,,,,,,,,,,,,,,,,,,,
,1400,33,19-14,532,16.1,10,,,,,,,,,,,,,,,,,,,
47,Ohio,31,14-17,500,16.1,11,,,,,,,,,,,,,,,,,,,
48,Georgia,33,18-15,533,16.2,7,,,,,,,,,,,,,,,,,,,
49,Richmond,32,20-Dec,518,16.2,6,,,,,,,,,,,,,,,,,,,
,Colgate,32,19-13,518,16.2,5,,,,,,,,,,,,,,,,,,,
51,Central Mich.,33,19-14,536,16.2,11,,,,,,,,,,,,,,,,,,,
,Jacksonville,33,15-18,536,16.2,5,,,,,,,,,,,,,,,,,,,
53,SMU,33,17-16,537,16.3,6,,,,,,,,,,,,,,,,,,,
