Rank,Name,GM,W-L,TO,TOPG
1,1438,33,31-2,283,8.6
2,1276,35,28-7,320,9.1
3,1172,32,21-11,306,9.6
4,1158,33,26-7,318,9.6
5,Saint Mary's (CA),33,28-5,321,9.7
6,Southern Miss.,34,16-18,332,9.8
7,1196,32,20-12,314,9.8
8,Notre Dame,34,20-14,336,9.9
9,1305,34,27-7,338,9.9
10,Saint Joseph's,32,16-16,319,10
11,1355,34,28-6,340,10
12,1437,34,30-4,352,10.4
13,Old Dominion,32,25-7,333,10.4
14,UC Santa Barbara,32,23-9,337,10.5
15,Southern California,34,23-11,359,10.6
16,1345,34,28-6,363,10.7
17,Wisconsin,33,15-18,353,10.7
18,1113,31,20-11,332,10.7
19,Western Mich.,32,17-15,343,10.7
20,Delaware,33,14-19,354,10.7
21,1348,32,25-7,344,10.8
22,Hofstra,31,19-12,335,10.8
23,Temple,32,17-15,346,10.8
24,Stetson,32,20-Dec,350,10.9
25,Mt. St. Mary's,32,18-14,351,11
26,Colgate,32,19-13,352,11
,1116,34,23-11,374,11
28,Minnesota,32,15-17,353,11
29,FIU,32,14-18,355,11.1
30,Vermont,34,27-7,378,11.1
,South Dakota,34,26-8,378,11.1
32,Nebraska,32,22-10,357,11.2
33,1139,33,20-13,369,11.2
34,1166,32,21-11,358,11.2
35,Niagara,32,19-13,360,11.3
36,Ga. Southern,33,21-12,372,11.3
37,Santa Clara,31,20-Nov,350,11.3
38,1211,34,30-4,384,11.3
39,1274,31,22-9,351,11.3
40,1452,34,24-10,385,11.3
41,1209,34,24-10,386,11.4
42,UNI,32,16-16,364,11.4
43,Ole Miss,32,20-Dec,365,11.4
44,1243,33,22-11,378,11.5
45,1382,32,25-7,367,11.5
46,1153,34,30-4,390,11.5
47,Pacific,32,14-18,368,11.5
,Jackson St.,32,43454,368,11.5
,Eastern Wash.,34,20-14,391,11.5
50,LSU,31,17-14,357,11.5
51,Princeton,29,13-16,334,11.5
52,BYU,34,24-10,393,11.6
53,USC Upstate,32,43306,370,11.6
,1455,32,25-7,370,11.6
55,Saint Francis (PA),30,18-12,347,11.6
56,Missouri St.,33,18-15,382,11.6
,Furman,33,23-10,382,11.6
58,Albany (NY),32,22-10,371,11.6
59,SMU,33,17-16,383,11.6
60,Toledo,34,23-11,395,11.6
61,Rutgers,34,15-19,396,11.6
62,Elon,32,14-18,373,11.7
,Richmond,32,43454,373,11.7
64,1233,33,20-13,385,11.7
65,1242,34,27-7,397,11.7
66,New Hampshire,31,43394,362,11.7
67,Northwestern,32,15-17,374,11.7
,La Salle,32,13-19,374,11.7
69,La.-Monroe,31,16-15,363,11.7
70,Central Mich.,33,19-14,387,11.7
71,Pepperdine,32,43277,376,11.8
72,Cal Poly,31,43365,366,11.8
73,Northern Ill.,32,13-19,378,11.8
,1326,32,24-8,378,11.8
75,Western Ky.,34,24-10,402,11.8
76,Vanderbilt,32,43454,379,11.8
,1417,32,21-11,379,11.8
78,1400,33,19-14,391,11.8
,Louisville,33,20-13,391,11.8
80,1293,31,26-5,368,11.9
,Weber St.,31,20-11,368,11.9
82,1335,32,24-8,380,11.9
,Presbyterian,32,43425,380,11.9
84,Oregon,34,22-12,404,11.9
85,Iowa St.,31,13-18,369,11.9
86,St. John's (NY),33,16-17,393,11.9
87,1361,32,22-10,382,11.9
,1439,32,21-11,382,11.9
,Fort Wayne,32,18-14,382,11.9
90,Duquesne,32,16-16,383,12
,Drake,32,16-16,383,12
,Portland,32,22-Oct,383,12
,James Madison,32,22-Oct,383,12
94,Utah,30,19-11,360,12
,Fresno St.,32,21-11,384,12
96,North Carolina,35,25-10,421,12
